0.312743764,5.9847736,27.27969,35.75126,28.510511,23.343964,16.954582,20.527563,13.7575445,7.165407,11.839411,21.626175,16.814495,6.933851,12.329827,17.595367,7.7888417,16.222034,12.289096,20.802616,16.141613,24.71715,11.0887985,16.57959,2.161656,5.244012,4.477391,-0.2541814,4.4457884,0.17224985,-2.4908426,-14.691066,1.2098551,-17.362278,-15.64707,-12.001318,-17.696577,-20.271425,-23.44967,-21.788345,-23.916897,-22.86319,-22.717695,-47.450035,-30.545408,-26.202187,-30.342236,-36.652027,-27.97565,-30.783339,-26.226835,-33.685013,-39.248997,-28.509499,-31.121157,-35.319763,-26.736345,-34.124992,-32.653107,-36.975857,-30.691929,-29.790436,-29.888954,-39.146774,-36.630684,-41.47963,-34.96431,-36.687317,-25.8793,-27.303623,-49.089302,-39.101234,-36.398758,-35.458008,-38.26377,-40.797707,-37.708916,-34.057182,-60.443375,-32.12888,-46.43833,-54.619312,-54.904667,-58.626556,-47.923843,-51.598167,-33.28836,-26.7719,-26.125221,-28.017225,-33.77568,-42.67946,-32.326893,-38.19957,-29.92495,-50.98791,-55.229927,-53.039455,-54.239502,-54.99093,-59.830627,-58.274185,-52.810894,-52.4421,-78.09743,-54.1169,-49.67993,-57.119568,-73.214554,-58.55604,-56.54094,-51.33848,-49.80927,-67.8349,-63.143353,-51.295094,-60.17647,-56.905685,-48.876633,-65.62546,-51.474586,-69.10138,-56.78312,-52.763664,-55.657253,-64.71675,-56.256027,-66.35951,-51.970078,-65.6245
0.317823129,18.56117,27.252558,31.636944,23.959232,21.601278,22.076092,4.3296137,14.07269,8.090011,8.363302,21.10215,12.825608,11.076345,6.6845675,14.045246,11.553488,19.625332,22.076054,23.912725,19.861391,18.303423,9.007464,12.968393,10.59371,-0.21678084,7.8001413,4.594729,-10.57444,4.94565,-1.4647532,-7.332121,-2.5980926,-13.257823,-21.680983,-5.859933,-17.542597,-19.01775,-16.752422,-17.77818,-23.136131,-20.878675,-19.758413,-25.189152,-19.800459,-32.47356,-25.769695,-35.420864,-41.025063,-29.881126,-42.819046,-46.889824,-34.163517,-26.41166,-27.54752,-31.319164,-42.2757,-35.060856,-31.374203,-36.15876,-29.57945,-28.754936,-32.34524,-31.487982,-25.963697,-40.569153,-44.18666,-41.044773,-39.51677,-29.726374,-38.436913,-37.791397,-44.072018,-32.020164,-32.889076,-27.586863,-37.157715,-39.667747,-28.422745,-34.062954,-40.384636,-44.029213,-47.503666,-59.276424,-54.24383,-47.344315,-45.251167,-34.598854,-31.590454,-45.860615,-31.056307,-43.708916,-31.304707,-39.89967,-31.69629,-55.989513,-58.09509,-53.147186,-50.777924,-50.492706,-61.54201,-54.284492,-51.839302,-51.642437,-48.787575,-66.21922,-53.994637,-61.56744,-61.351475,-53.670753,-49.664707,-59.79335,-51.796814,-65.0289,-64.906944,-56.17253,-54.981,-91.7805,-60.43131,-61.082985,-62.322025,-59.052296,-62.800568,-47.207405,-53.33835,-65.06583,-63.280674,-54.16427,-57.746574,-50.406055
0.322902494,19.387947,25.251925,33.39306,24.321636,25.84915,21.898977,16.121765,10.744087,9.12386,9.319791,22.063486,21.363056,7.6581664,8.447746,18.032581,3.7870474,18.989618,-6.1216664,21.508457,19.369377,24.227001,20.547314,13.333366,2.4966626,-8.756328,7.5018644,2.0542388,3.117247,-1.3188035,-1.6924089,-19.74787,3.722744,-10.423198,-12.224726,-3.007785,-21.019047,-21.469185,-20.025066,-14.516094,-17.180439,-33.594864,-21.443035,-25.121483,-35.38683,-46.54072,-25.539211,-38.611645,-38.619526,-37.811756,-34.84499,-25.64664,-28.610622,-38.126846,-46.302116,-24.846329,-30.034164,-33.724083,-38.40625,-32.33996,-34.164776,-33.12906,-31.77699,-31.752958,-30.551798,-31.764002,-53.214817,-44.801983,-27.3507,-33.167538,-33.813538,-37.03873,-41.500114,-31.78509,-40.087418,-28.079208,-36.61785,-36.367382,-32.881847,-35.386772,-44.439728,-43.931458,-41.859203,-48.05073,-45.17547,-45.243324,-52.324947,-32.630867,-31.66609,-38.06211,-32.008286,-37.462807,-31.623508,-40.82684,-31.68034,-53.437046,-47.184883,-56.261868,-48.547104,-68.551476,-59.46624,-53.381668,-57.197247,-49.416626,-49.623077,-59.631264,-57.853264,-58.33024,-65.011375,-56.579086,-51.92993,-59.502617,-57.462875,-58.987736,-49.958797,-55.695084,-66.915886,-55.627167,-49.401443,-53.49016,-57.560673,-49.69679,-58.942726,-48.949524,-55.536198,-74.21725,-54.85752,-55.705116,-52.723637,-57.479584
0.327981859,8.313527,33.017715,34.625156,29.316034,7.9136295,12.217773,10.555249,13.030957,4.378702,4.551983,19.293545,15.503932,11.452005,8.487422,8.748483,-4.158068,20.701769,15.710485,22.683609,19.010015,20.605543,20.742273,8.577871,11.600025,2.1056957,7.465417,5.9291053,0.07635577,4.3352823,-4.002456,-13.978957,1.9485219,-6.9819446,-8.583136,-12.620653,-26.01588,-16.670534,-31.698439,-20.007175,-24.176857,-26.256495,-22.149363,-31.579758,-28.361681,-26.101292,-28.660887,-34.210323,-24.995356,-47.522728,-33.036137,-31.330723,-40.6818,-37.94131,-28.541319,-26.778408,-35.110954,-28.694714,-29.894302,-34.499134,-34.691425,-35.148212,-39.58091,-36.253258,-45.277866,-30.328691,-37.630844,-60.08965,-33.322132,-42.815865,-31.88159,-30.686262,-33.83218,-37.146336,-36.57608,-27.571426,-41.093964,-35.8974,-32.362705,-35.24513,-43.423996,-34.75868,-41.013218,-44.060383,-46.38455,-35.392242,-38.82079,-31.755331,-28.62221,-33.239666,-48.194546,-31.302414,-30.617905,-42.237915,-34.83487,-51.495358,-64.60473,-53.047935,-58.60422,-53.40097,-54.714123,-54.715324,-53.82423,-54.26865,-53.85351,-49.46434,-68.80413,-55.34764,-52.640724,-47.008,-54.262966,-51.552696,-54.521618,-54.6936,-59.45162,-58.36718,-60.089203,-56.452885,-58.252502,-56.32168,-49.430634,-55.29482,-56.756306,-61.48292,-59.53167,-51.781544,-56.182877,-47.59626,-55.633286,-60.59679
0.333061224,12.241062,20.151394,32.954624,25.873112,11.553274,10.605712,17.994572,13.076334,3.545041,-0.68579435,21.273348,11.442661,7.636473,9.792254,18.730541,-6.9254947,18.474485,17.515217,21.490385,21.06157,22.100737,23.921707,-2.2928472,-0.14403357,-9.881857,3.5621696,0.06266299,-1.6873158,6.156973,0.73698974,-10.256376,2.2013383,-8.755952,-17.004105,-9.649044,-16.842567,-16.788715,-19.642069,-20.297844,-33.384357,-30.000282,-24.137089,-22.68587,-25.892021,-31.624662,-30.058048,-36.61471,-34.112247,-34.377193,-31.548122,-29.344625,-41.440277,-26.663345,-31.636585,-33.14219,-29.71942,-34.318306,-33.669037,-26.049168,-25.862085,-32.146187,-41.097755,-42.884674,-44.947792,-39.010612,-26.76788,-37.734962,-35.902718,-38.371166,-35.008102,-29.028723,-32.28382,-38.462997,-32.707855,-42.707756,-31.564419,-37.173363,-29.974564,-35.97493,-43.403427,-32.72355,-37.119106,-49.581116,-40.242058,-34.729,-24.28902,-34.635918,-50.93334,-28.046095,-34.740025,-34.609272,-33.413605,-70.713875,-49.060608,-64.11735,-52.385124,-52.69855,-50.249477,-55.190758,-52.304657,-58.939938,-52.360367,-62.820618,-55.855392,-55.974747,-53.61355,-50.658474,-56.759132,-52.577087,-50.184864,-53.736935,-51.738773,-55.864265,-54.57697,-59.109093,-48.66438,-62.62524,-61.262695,-58.377678,-58.08813,-58.74422,-57.23568,-52.5112,-51.913414,-58.276863,-56.111893,-52.40432,-48.56859,-62.581947
0.33814059,6.40868,28.406229,35.857864,27.945421,24.31892,20.418915,13.84816,7.778536,14.229879,12.895695,21.993513,18.833553,14.271255,-0.1138785,12.609673,14.418649,9.982426,14.495022,20.411732,18.895058,12.857433,18.20555,7.760515,5.522063,1.8838559,6.5222077,6.5494967,0.62259793,0.37834135,-1.6045697,-10.95799,1.7443551,-12.046242,-17.429506,-6.963568,-18.94294,-22.75557,-16.650284,-25.002182,-23.024353,-27.168839,-22.65606,-26.658056,-23.817387,-34.532764,-38.411858,-33.400635,-33.416405,-32.52101,-26.818813,-33.452106,-27.447418,-38.031414,-29.739494,-46.516235,-34.742012,-26.785471,-32.142155,-28.017548,-27.04607,-34.318687,-32.372375,-32.39101,-37.239475,-31.043324,-33.070045,-34.697334,-29.042091,-41.341175,-38.975655,-29.290716,-35.29025,-42.280773,-44.36927,-27.962132,-33.17346,-40.594654,-31.57242,-38.842503,-34.836346,-31.853792,-28.584793,-41.087852,-32.71154,-30.688034,-27.840458,-42.59049,-36.992798,-32.483192,-38.091537,-39.47492,-37.17547,-35.03677,-42.219032,-50.288715,-52.10985,-51.627457,-62.289917,-56.536568,-64.98251,-60.40893,-51.80941,-56.06399,-52.91503,-52.559708,-58.295937,-54.341984,-58.22332,-54.26321,-54.55267,-54.8692,-56.034657,-57.162647,-57.38537,-56.279785,-69.16184,-55.510136,-65.585495,-50.865574,-53.510742,-50.23836,-51.12092,-53.25807,-64.41529,-58.24146,-65.047165,-50.514862,-55.13968,-59.335587
0.343219955,8.544386,25.33297,31.035938,28.632269,18.62364,15.592242,12.657589,8.670187,7.081088,14.38201,17.987717,14.6461525,17.165638,12.56174,14.719883,13.235065,16.246666,20.53005,22.43858,19.885582,23.862154,17.004742,11.830933,8.823931,1.2545168,4.6635504,-5.2210674,-1.2974573,-1.460657,-2.187979,-10.769352,1.9109097,-14.396708,-6.799958,-14.312062,-19.571115,-17.038845,-20.031431,-30.992085,-32.00577,-24.75264,-25.814983,-39.793453,-23.254478,-36.55267,-30.022535,-34.046486,-35.01356,-33.147297,-23.613255,-30.938892,-25.417126,-30.746878,-27.156582,-22.572515,-35.329124,-31.450499,-36.684902,-27.14775,-35.146297,-28.542469,-25.019218,-27.03023,-34.34446,-34.906784,-33.776993,-33.60147,-37.141,-39.502136,-35.710266,-34.71272,-33.97017,-32.032772,-47.890312,-33.848587,-36.42679,-37.270435,-37.945515,-40.258553,-35.884094,-32.769043,-40.298992,-37.410187,-28.900814,-29.772413,-33.250042,-41.40825,-31.441158,-37.80045,-37.09946,-37.755333,-31.353775,-31.962736,-45.582687,-49.259163,-55.9585,-47.224472,-44.206,-63.42141,-51.238705,-48.340244,-57.95799,-63.28628,-49.76166,-51.742188,-61.72847,-53.929462,-59.374577,-62.593266,-56.492035,-52.65618,-56.519295,-52.739197,-57.254124,-60.285698,-53.900455,-62.844883,-52.982975,-50.95758,-51.289635,-54.7218,-58.564217,-53.71008,-59.651344,-62.510525,-65.71051,-56.929478,-57.81635,-63.514366
0.34829932,-3.3540392,23.478754,36.936092,28.11694,18.454338,14.884143,16.949203,9.873448,9.513701,10.610479,18.313652,8.299648,15.384768,10.165387,13.060331,11.360459,14.924613,5.3015423,17.672794,19.272314,9.568605,3.3140287,7.39503,-5.805874,-14.805363,4.6865892,2.613907,-5.2379,1.0569092,-0.017883593,-5.702255,2.661695,-9.042933,-10.133762,-4.195658,-15.455217,-16.552538,-34.51217,-24.099518,-22.754267,-31.530499,-24.227648,-28.42984,-29.897041,-37.94915,-40.61777,-38.989006,-31.768953,-28.47105,-23.866632,-30.298836,-33.22273,-30.796043,-32.49638,-24.189022,-38.644615,-33.38167,-31.934399,-28.239525,-31.555191,-32.27775,-30.98653,-23.85395,-39.59038,-31.649359,-34.04493,-31.416958,-31.054571,-39.327164,-42.01011,-35.135387,-34.538002,-28.355095,-36.581043,-32.864113,-43.555,-43.147778,-30.788347,-37.86433,-31.589659,-33.901287,-28.849867,-41.250175,-33.146065,-27.758404,-31.598322,-48.546394,-32.458256,-43.590412,-42.5769,-43.434944,-29.676168,-36.176678,-30.141867,-47.656216,-47.055553,-53.94275,-57.13715,-77.59967,-47.74687,-53.39772,-59.938427,-53.25691,-49.258427,-54.03791,-56.569996,-60.716366,-56.105213,-63.439068,-62.603165,-58.171345,-57.24728,-55.97969,-63.02975,-56.107487,-54.909607,-57.003384,-58.91439,-57.925777,-62.079052,-60.313583,-56.83194,-69.62918,-64.667046,-61.618134,-55.71739,-53.764362,-76.53499,-52.365646
0.353378685,19.417496,12.5711155,29.642948,27.684776,7.7942014,16.059135,14.078114,14.511015,-1.6634092,12.908743,22.1147,17.732635,16.150467,3.3978076,17.97424,11.907182,16.477644,14.276487,15.264138,17.508678,22.744888,10.556006,12.021207,10.762009,-2.9365966,3.9878445,-8.869611,-6.274806,0.34567046,-2.9860392,-8.731968,2.4462237,-9.266557,-17.43649,-6.1591253,-18.683027,-24.98606,-19.967134,-22.976475,-24.824083,-28.959513,-24.763556,-28.93301,-27.051857,-27.197485,-29.665537,-30.772125,-31.528198,-30.915184,-33.415188,-32.27587,-28.340042,-30.483665,-30.409964,-24.331953,-42.07776,-40.80843,-36.02055,-37.3506,-33.53572,-30.215052,-30.849733,-35.846535,-29.557074,-39.470634,-27.5161,-28.964634,-45.363976,-30.77734,-38.885597,-40.56137,-35.17943,-33.78337,-28.973392,-26.672535,-39.945076,-33.311306,-27.3003,-30.57247,-38.178383,-37.605907,-45.209164,-43.167156,-44.28547,-31.33589,-32.399876,-45.77153,-33.42108,-41.209404,-33.199657,-34.214348,-33.192883,-26.559288,-31.089668,-39.87187,-50.69386,-55.677444,-49.37916,-72.953445,-59.956863,-54.691807,-53.462624,-55.648113,-60.21113,-50.279793,-59.440544,-59.849503,-53.38396,-57.33555,-63.11184,-52.86914,-56.333,-62.58464,-63.36071,-63.490395,-61.56738,-58.386627,-52.73143,-57.96724,-51.060528,-54.907867,-58.121418,-54.774208,-57.0932,-54.44448,-50.46761,-53.26073,-60.287815,-55.034412
0.35845805,7.828407,23.929064,36.67769,23.697727,25.846064,22.1041,14.809111,10.046235,2.925736,17.510412,18.031124,12.0057125,12.969961,7.5856214,12.165547,5.054612,16.518381,14.667077,17.211197,16.543423,18.926218,14.139442,4.101185,-5.6569147,0.90977454,-2.913486,-3.4937775,1.8756491,1.518748,-4.1270847,-13.64687,1.1173984,-5.4009666,-10.669874,-11.903866,-18.465302,-17.830706,-19.484007,-21.504951,-22.774677,-23.604853,-25.64,-23.069214,-24.286957,-28.772709,-43.76248,-30.085821,-31.569965,-31.556684,-37.084557,-39.44831,-25.820543,-38.680878,-39.46328,-32.18302,-29.171875,-38.4332,-26.357075,-30.441498,-35.654907,-32.000195,-55.129074,-41.647232,-29.693048,-31.281221,-46.030903,-36.32069,-35.07832,-33.477844,-32.613724,-34.12139,-35.24488,-37.059765,-31.791708,-25.191214,-48.969616,-33.565224,-28.322117,-34.76761,-28.007524,-45.769417,-44.430157,-46.232338,-47.2464,-35.939438,-30.634773,-35.4123,-34.713257,-36.034203,-34.992115,-30.613997,-37.024742,-30.689905,-34.89402,-43.666687,-47.839172,-51.73081,-51.911167,-51.62883,-60.27073,-57.8929,-51.04569,-59.83844,-51.356285,-62.34912,-69.95586,-53.07394,-52.063507,-50.229538,-62.86045,-54.547955,-54.078773,-60.234848,-52.08629,-61.56462,-52.639565,-49.39978,-49.054295,-58.07656,-55.17533,-63.016785,-66.37139,-53.088882,-53.200813,-54.655994,-54.914932,-62.75946,-57.150894,-61.265736
0.363537415,17.965626,26.95822,28.954695,25.38457,21.457357,17.781132,9.938079,11.407431,13.9126215,15.524057,19.13347,12.498427,8.469199,7.6867914,16.023846,9.622767,12.701154,11.453847,15.175923,11.014021,18.293612,18.298128,1.098802,1.1963751,-13.525551,4.117525,-6.865177,1.3815305,3.0749319,-1.6077114,-9.609393,0.1607638,-8.811637,-9.900149,-11.125629,-23.76806,-26.75953,-27.484482,-20.72135,-32.05353,-28.375322,-31.35024,-36.131355,-30.520018,-42.39158,-30.475695,-25.280397,-35.692787,-31.536129,-34.610832,-28.503185,-25.976236,-25.847902,-30.343172,-30.939102,-29.682209,-33.124413,-32.513718,-36.186703,-37.165066,-33.225914,-28.827076,-30.956604,-28.679989,-30.065899,-30.004387,-33.060356,-34.641457,-33.154724,-34.365345,-29.002071,-36.54518,-37.747086,-43.014225,-31.437807,-42.20011,-34.400936,-32.665108,-30.88486,-31.863556,-36.355995,-33.92534,-41.62642,-48.732086,-37.91224,-29.712465,-31.437836,-31.821325,-32.8797,-35.38522,-31.320282,-27.28736,-33.544506,-35.666134,-47.963634,-42.973877,-62.5577,-54.912674,-45.300827,-66.26388,-52.796204,-50.858307,-61.032043,-50.061058,-65.675,-64.4576,-54.528275,-52.34854,-57.335743,-56.04317,-56.27775,-51.251987,-53.04821,-55.13011,-60.988,-59.99762,-49.909683,-52.069202,-59.538902,-53.180904,-57.450752,-55.890614,-57.43167,-52.498165,-51.00098,-55.542076,-59.510227,-56.456985,-53.630314
0.36861678,17.430237,2.1209939,35.430183,27.843285,19.372551,19.776514,14.731489,7.5249934,0.81257737,16.30957,20.805387,17.401184,3.4837782,4.2820683,14.096416,9.983839,15.078569,18.876936,15.237572,2.8908887,18.13976,18.745062,2.6014662,-1.1496494,-6.4056373,3.5749724,-0.8535118,-6.9237366,-4.46982,-3.0647147,-15.878001,-0.5877542,-33.283726,-15.800767,-7.416258,-18.437668,-17.335522,-30.723505,-29.837288,-26.27612,-22.773657,-26.031158,-33.53634,-36.793148,-39.13314,-30.714857,-31.024693,-32.82939,-28.527758,-25.337915,-26.510956,-30.979565,-29.199253,-27.414778,-30.649925,-24.571491,-32.844624,-30.733622,-31.573853,-35.39914,-39.51321,-34.669445,-35.66072,-29.325497,-35.643417,-26.321142,-28.268911,-28.602133,-42.380814,-27.632267,-29.162575,-27.022963,-28.7624,-34.695736,-27.590687,-38.74001,-34.09356,-39.012867,-33.021744,-41.25444,-33.748753,-30.75216,-32.214916,-44.55976,-42.04625,-38.036163,-31.574049,-29.14112,-30.981133,-41.995193,-30.284473,-33.396965,-41.40275,-39.208607,-57.746853,-51.204144,-49.189266,-50.61075,-62.027935,-59.906708,-53.31837,-55.525673,-51.887836,-64.1674,-70.83541,-56.846306,-55.26869,-50.566345,-66.252686,-50.018524,-56.253147,-65.200165,-56.670273,-54.8538,-54.832443,-55.580826,-59.037518,-61.266945,-56.542362,-52.80744,-47.277733,-65.551216,-52.76478,-60.19185,-56.013504,-68.809944,-53.57309,-49.604507,-52.31481
0.373696145,9.66658,29.6021,29.188948,23.82449,20.187387,17.934689,12.563684,0.22692107,7.9301023,15.985716,19.0894,13.437792,12.934429,10.753818,13.549442,5.938921,11.522504,7.9698286,8.608008,10.518696,18.775143,18.943886,3.7602577,-9.786458,-2.7196817,3.2824228,-5.338546,0.9274676,2.030452,-5.7807536,-14.864119,1.42222,-11.520682,-12.572264,-10.548745,-18.02142,-17.15054,-28.657282,-32.87551,-32.328484,-29.199469,-26.638021,-22.361994,-25.236395,-26.23428,-28.387278,-40.432888,-29.44865,-33.76476,-36.27318,-29.546137,-31.178406,-30.70993,-28.449251,-27.001217,-39.241394,-28.985624,-29.70064,-36.146847,-30.49947,-34.300377,-33.026802,-28.06287,-31.898933,-34.344093,-45.696865,-29.816021,-28.334396,-38.5618,-33.230183,-28.749718,-33.56958,-32.227413,-48.215866,-28.36622,-29.42194,-36.03537,-38.211044,-32.570328,-41.001747,-32.184788,-34.842075,-36.176224,-33.74435,-46.759842,-33.183052,-54.8684,-31.699831,-31.161064,-32.148636,-32.677322,-33.878044,-52.031704,-46.09158,-49.85277,-54.935184,-59.20552,-59.797356,-59.820816,-56.40188,-50.198532,-56.099945,-59.739662,-72.876945,-50.162663,-60.219322,-60.701263,-49.281906,-57.676464,-54.729927,-59.509224,-53.260536,-56.00865,-50.047626,-56.09388,-56.31043,-50.40434,-60.76735,-62.245235,-53.460392,-58.052616,-51.111454,-61.678123,-58.470894,-54.30165,-58.837414,-61.077362,-51.13851,-53.55896
0.37877551,10.755875,13.585954,34.71992,30.571243,21.495209,19.972422,1.9197344,7.184738,9.200421,15.069724,20.780354,13.73407,15.076927,-0.84323615,14.97737,10.522384,14.864678,15.818483,7.9811835,-1.2517284,19.080084,16.522646,10.587847,7.46132,-0.119671166,2.3260734,-3.8282585,-0.23909658,0.04830794,-11.863837,-10.993199,1.8802167,-13.018254,-20.509844,-15.887888,-22.417147,-21.939238,-24.736864,-25.620516,-30.060186,-24.470919,-23.760145,-29.050531,-27.43694,-27.007118,-30.465347,-35.893906,-28.884499,-33.828552,-31.304644,-42.36252,-39.31954,-41.113735,-49.73196,-26.650198,-29.869242,-29.912567,-26.255959,-27.792318,-30.277752,-32.081,-28.308624,-29.69322,-29.472225,-40.649567,-32.189747,-33.719475,-29.953121,-36.882984,-31.216843,-30.025063,-35.47879,-29.014246,-40.07334,-29.352524,-36.97187,-39.03796,-34.558186,-37.524418,-35.563557,-34.52092,-31.582907,-39.682743,-32.268818,-39.350998,-32.65359,-28.093433,-32.33784,-33.34773,-27.280163,-33.974636,-29.771833,-32.46364,-51.06839,-50.138496,-47.523354,-55.519825,-49.447365,-57.070778,-57.29385,-59.314957,-63.499947,-49.939438,-54.258713,-55.200783,-48.889305,-56.906723,-51.791084,-52.90242,-52.77472,-52.002937,-50.83506,-54.643024,-54.68513,-50.739716,-57.136223,-49.888477,-59.662735,-50.020958,-47.664406,-48.130764,-60.86607,-50.834473,-58.27715,-50.572357,-61.704945,-56.730404,-58.71633,-59.571148
0.383854875,9.162852,27.373718,32.905605,19.504105,20.506859,13.312418,15.503449,8.021002,-2.6351259,13.312054,20.744219,19.518478,7.4740357,9.57025,14.195756,9.405024,13.834605,13.967366,12.964381,-1.7972937,18.116966,14.623619,10.742807,-2.2807643,-11.591019,4.7413096,-4.9691095,-10.644789,-1.3238237,-5.020435,-9.102203,1.0918783,-11.81849,-22.35873,-10.981407,-19.46378,-31.121838,-26.920212,-30.771255,-27.489977,-18.698809,-27.900799,-20.410069,-29.742207,-31.270304,-36.591953,-42.484226,-31.73552,-36.380913,-32.55076,-26.916176,-29.042437,-28.98568,-31.633425,-31.815569,-28.430237,-31.267986,-31.839039,-38.38157,-30.031704,-28.378036,-28.405499,-23.824768,-33.069847,-28.13513,-34.56032,-38.4349,-36.979366,-36.86851,-29.14859,-39.687305,-33.309704,-39.072277,-31.02192,-30.19718,-29.722633,-39.338894,-34.174114,-36.915337,-24.121454,-32.508713,-27.577103,-48.955387,-35.174553,-54.85147,-40.446724,-37.229668,-32.574455,-30.42434,-25.493443,-31.666662,-29.079988,-34.09609,-50.3129,-50.31713,-52.731853,-66.98402,-53.577084,-55.776955,-57.517456,-55.598328,-53.274685,-60.534294,-62.325436,-56.328617,-58.40632,-62.806023,-53.71342,-59.464054,-62.915794,-50.034393,-61.45844,-55.569042,-66.96538,-58.71897,-57.626404,-58.623558,-51.79613,-54.567265,-54.374317,-68.87302,-63.449333,-67.9484,-66.38831,-55.88067,-52.049286,-52.351574,-59.514656,-72.64212
0.38893424,16.699724,21.608534,34.008686,31.030571,20.7189,19.67808,7.4287505,7.37636,12.537756,6.469707,19.498255,9.489589,9.595613,10.974041,9.557089,8.686882,14.124576,11.69365,14.724035,7.5809717,16.44217,13.567268,9.265913,5.54645,-4.2732835,4.709136,-1.3855867,0.097961724,-0.70869625,-3.6649313,-9.902774,-0.39071095,-9.089703,-12.647959,-13.669982,-23.093634,-19.794874,-23.89964,-33.231606,-30.46673,-17.237799,-26.970728,-35.02803,-26.741474,-25.844738,-35.956947,-35.63277,-26.32811,-28.538275,-38.5239,-28.713947,-31.411448,-29.615395,-24.833708,-29.0738,-24.446047,-28.927341,-28.044994,-24.88944,-29.113085,-30.86531,-29.414427,-41.033573,-35.253887,-27.885857,-31.147833,-33.4832,-26.44551,-36.411835,-31.640839,-30.980629,-37.70826,-35.8948,-29.733826,-43.13418,-28.09832,-37.806602,-34.719074,-32.55526,-31.723358,-37.9067,-25.419872,-34.03719,-32.924095,-42.459503,-34.614346,-31.664417,-34.973713,-30.700298,-39.934696,-40.282463,-28.071655,-30.31043,-43.912563,-52.314507,-52.327404,-52.860435,-50.7967,-47.148796,-66.32161,-48.586967,-54.442368,-58.062637,-60.213837,-55.921383,-56.852333,-56.69962,-55.37078,-60.877632,-60.02268,-51.695473,-51.440655,-50.081985,-56.164246,-60.32337,-61.401306,-60.797634,-53.12603,-53.545692,-64.49266,-50.80349,-60.839077,-49.531883,-68.38508,-62.419792,-55.593296,-56.722073,-50.07332,-70.70761
